01,100,1,0
01,100,2,1000000
01,100,3,0
01,100,4,0
01,100,5,0
01,100,6,0
01,100,7,999000
01,100,8,0
01,100,9,0
01,100,10,0
02,100,1,0
02,100,2,999000
02,100,3,0
02,100,4,0
02,100,5,0
02,100,6,999000
02,100,7,1000000
02,100,8,0
02,100,9,0
02,100,10,0
03,100,1,1000000
03,100,2,1000000
03,100,3,1000000
03,100,4,0
03,100,5,0
03,100,6,0
03,100,7,0
03,100,8,1000000
03,100,9,0
03,100,10,0
04,100,1,0
04,100,2,0
04,100,3,1000000
04,100,4,0
04,100,5,0
04,100,6,0
04,100,7,1000000
04,100,8,0
04,100,9,0
04,100,10,0
05,100,1,0
05,100,2,1000000
05,100,3,0
05,100,4,0
05,100,5,0
05,100,6,1000000
05,100,7,0
05,100,8,0
05,100,9,1000000
05,100,10,0
06,100,1,0
06,100,2,0
06,100,3,0
06,100,4,0
06,100,5,0
06,100,6,1000000
06,100,7,999000
06,100,8,0
06,100,9,0
06,100,10,0
07,100,1,0
07,100,2,0
07,100,3,1000000
07,100,4,0
07,100,5,0
07,100,6,0
07,100,7,0
07,100,8,1000000
07,100,9,1000000
07,100,10,0
08,100,1,0
08,100,2,0
08,100,3,0
08,100,4,0
08,100,5,1000000
08,100,6,1000000
08,100,7,999000
08,100,8,1000000
08,100,9,0
08,100,10,0
09,100,1,0
09,100,2,0
09,100,3,1001000
09,100,4,0
09,100,5,0
09,100,6,999000
09,100,7,1000000
09,100,8,1000000
09,100,9,999000
09,100,10,1000000
10,100,1,0
10,100,2,1000000
10,100,3,1000000
10,100,4,0
10,100,5,0
10,100,6,0
10,100,7,0
10,100,8,1000000
10,100,9,0
10,100,10,0
01,500,1,1000000
01,500,2,2000000
01,500,3,1999000
01,500,4,2000000
01,500,5,0
01,500,6,1998000
01,500,7,1998000
01,500,8,1999000
01,500,9,999000
01,500,10,0
02,500,1,1000000
02,500,2,2999000
02,500,3,1999000
02,500,4,0
02,500,5,999000
02,500,6,0
02,500,7,1000000
02,500,8,2999000
02,500,9,2999000
02,500,10,1999000
03,500,1,999000
03,500,2,1999000
03,500,3,3000000
03,500,4,1997000
03,500,5,1999000
03,500,6,1999000
03,500,7,1998000
03,500,8,2000000
03,500,9,2000000
03,500,10,2001000
04,500,1,2999000
04,500,2,1999000
04,500,3,1999000
04,500,4,3999000
04,500,5,2999000
04,500,6,1998000
04,500,7,1999000
04,500,8,1999000
04,500,9,1999000
04,500,10,1999000
05,500,1,1999000
05,500,2,2000000
05,500,3,1999000
05,500,4,1000000
05,500,5,2000000
05,500,6,1999000
05,500,7,1999000
05,500,8,1999000
05,500,9,2000000
05,500,10,999000
06,500,1,999000
06,500,2,2000000
06,500,3,0
06,500,4,1000000
06,500,5,2000000
06,500,6,1999000
06,500,7,1999000
06,500,8,1000000
06,500,9,999000
06,500,10,999000
07,500,1,3999000
07,500,2,2000000
07,500,3,2000000
07,500,4,1999000
07,500,5,2999000
07,500,6,999000
07,500,7,999000
07,500,8,3998000
07,500,9,2999000
07,500,10,999000
08,500,1,1999000
08,500,2,1000000
08,500,3,3000000
08,500,4,1999000
08,500,5,1999000
08,500,6,1999000
08,500,7,1999000
08,500,8,1000000
08,500,9,2000000
08,500,10,1999000
09,500,1,1000000
09,500,2,2000000
09,500,3,1999000
09,500,4,999000
09,500,5,999000
09,500,6,2000000
