01,100,1,0
01,100,2,0
01,100,3,0
01,100,4,0
01,100,5,1000000
01,100,6,0
01,100,7,0
01,100,8,0
01,100,9,0
01,100,10,0
02,100,1,1000000
02,100,2,0
02,100,3,0
02,100,4,0
02,100,5,1000000
02,100,6,0
02,100,7,0
02,100,8,0
02,100,9,1000000
02,100,10,0
03,100,1,1000000
03,100,2,0
03,100,3,0
03,100,4,0
03,100,5,1000000
03,100,6,999000
03,100,7,0
03,100,8,0
03,100,9,1000000
03,100,10,1000000
04,100,1,999000
04,100,2,0
04,100,3,0
04,100,4,0
04,100,5,1000000
04,100,6,1000000
04,100,7,999000
04,100,8,0
04,100,9,0
04,100,10,0
05,100,1,0
05,100,2,0
05,100,3,0
05,100,4,0
05,100,5,0
05,100,6,1000000
05,100,7,1000000
05,100,8,1000000
05,100,9,1000000
05,100,10,0
06,100,1,999000
06,100,2,0
06,100,3,0
06,100,4,1000000
06,100,5,0
06,100,6,1000000
06,100,7,995000
06,100,8,1000000
06,100,9,0
06,100,10,999000
07,100,1,1000000
07,100,2,0
07,100,3,0
07,100,4,0
07,100,5,0
07,100,6,1000000
07,100,7,1000000
07,100,8,0
07,100,9,0
07,100,10,999000
08,100,1,1000000
08,100,2,0
08,100,3,0
08,100,4,0
08,100,5,0
08,100,6,0
08,100,7,0
08,100,8,1000000
08,100,9,1000000
08,100,10,0
09,100,1,0
09,100,2,0
09,100,3,999000
09,100,4,0
09,100,5,0
09,100,6,0
09,100,7,998000
09,100,8,0
09,100,9,0
09,100,10,0
10,100,1,1000000
10,100,2,999000
10,100,3,998000
10,100,4,999000
10,100,5,1000000
10,100,6,1000000
10,100,7,0
10,100,8,0
10,100,9,0
10,100,10,0
01,500,1,1999000
01,500,2,2998000
01,500,3,1999000
01,500,4,1000000
01,500,5,1999000
01,500,6,1000000
01,500,7,3999000
01,500,8,2999000
01,500,9,1999000
01,500,10,3999000
02,500,1,3998000
02,500,2,2999000
02,500,3,2999000
02,500,4,3998000
02,500,5,1998000
02,500,6,2998000
02,500,7,999000
02,500,8,2000000
02,500,9,1000000
02,500,10,1999000
03,500,1,1999000
03,500,2,1999000
03,500,3,2999000
03,500,4,2000000
03,500,5,2000000
03,500,6,1999000
03,500,7,3000000
03,500,8,1000000
03,500,9,1999000
03,500,10,999000
04,500,1,2998000
04,500,2,2000000
04,500,3,1000000
04,500,4,1999000
04,500,5,1000000
04,500,6,1999000
04,500,7,2000000
04,500,8,0
04,500,9,2000000
04,500,10,1999000
05,500,1,1000000
05,500,2,0
05,500,3,2000000
05,500,4,1999000
05,500,5,1000000
05,500,6,1999000
05,500,7,2000000
05,500,8,1000000
05,500,9,1000000
05,500,10,2000000
06,500,1,1000000
06,500,2,0
06,500,3,1999000
06,500,4,2000000
06,500,5,2000000
06,500,6,0
06,500,7,1000000
06,500,8,1000000
06,500,9,1000000
06,500,10,1001000
07,500,1,2000000
07,500,2,2000000
07,500,3,1999000
07,500,4,1999000
07,500,5,0
07,500,6,1998000
07,500,7,1999000
07,500,8,1000000
07,500,9,1000000
07,500,10,0
08,500,1,2000000
08,500,2,1999000
08,500,3,1999000
08,500,4,1999000
08,500,5,999000
08,500,6,1000000
08,500,7,2000000
08,500,8,999000
08,500,9,1999000
08,500,10,0
09,500,1,2000000
09,500,2,1000000
09,500,3,1000000
09,500,4,2000000
09,500,5,1999000
09,500,6,2000000
09,500,7,1000000
09,500,8,999000
09,500,9,2999000
09,500,10,1000000
10,500,1,1997000
10,500,2,1000000
10,500,3,999000
10,500,4,1999000
10,500,5,1998000
10,500,6,1000000
10,500,7,1999000
10,500,8,2000000
10,500,9,1000000
10,500,10,1999000
01,1000,1,5998000
01,1000,2,2999000
01,1000,3,2997000
01,1000,4,3999000
01,1000,5,2999000
01,1000,6,3000000
01,1000,7,2999000
01,1000,8,3998000
01,1000,9,2999000
01,1000,10,5999000
02,1000,1,2000000
02,1000,2,2999000
02,1000,3,2999000
02,1000,4,1999000
02,1000,5,2999000
02,1000,6,1999000
02,1000,7,3999000
02,1000,8,1999000
02,1000,9,2999000
02,1000,10,2999000
03,1000,1,4000000
03,1000,2,3998000
03,1000,3,3000000
03,1000,4,5998000
03,1000,5,2999000
03,1000,6,5997000
03,1000,7,3999000
03,1000,8,1998000
03,1000,9,6999000
03,1000,10,3998000
04,1000,1,3999000
04,1000,2,3998000
04,1000,3,2999000
04,1000,4,999000
04,1000,5,3999000
04,1000,6,2000000
04,1000,7,3000000
04,1000,8,3999000
04,1000,9,2999000
04,1000,10,3998000
05,1000,1,2000000
05,1000,2,3998000
05,1000,3,2998000
05,1000,4,2999000
05,1000,5,3999000
05,1000,6,2000000
05,1000,7,1999000
05,1000,8,3999000
05,1000,9,2000000
05,1000,10,2999000
06,1000,1,1000000
06,1000,2,2998000
06,1000,3,2000000
06,1000,4,2999000
06,1000,5,3999000
06,1000,6,2999000
06,1000,7,2999000
06,1000,8,3999000
06,1000,9,3999000
06,1000,10,1000000
07,1000,1,1999000
07,1000,2,2999000
07,1000,3,2999000
07,1000,4,2999000
07,1000,5,2999000
07,1000,6,2998000
07,1000,7,2999000
07,1000,8,2000000
07,1000,9,2998000
07,1000,10,2999000
08,1000,1,2999000
08,1000,2,3000000
08,1000,3,4999000
08,1000,4,6997000
08,1000,5,1999000
08,1000,6,3999000
08,1000,7,1000000
08,1000,8,1998000
08,1000,9,2998000
08,1000,10,2999000
09,1000,1,2999000
09,1000,2,5995000
09,1000,3,0
09,1000,4,3998000
09,1000,5,2998000
09,1000,6,2999000
09,1000,7,3000000
09,1000,8,4996000
09,1000,9,2999000
09,1000,10,5998000
10,1000,1,3999000
10,1000,2,4998000
10,1000,3,1000000
10,1000,4,4000000
10,1000,5,3998000
10,1000,6,1000000
10,1000,7,3997000
10,1000,8,2999000
10,1000,9,1999000
10,1000,10,3998000
01,5000,1,9996000
01,5000,2,18992000
01,5000,3,13996000
01,5000,4,17993000
01,5000,5,17992000
01,5000,6,29985000
01,5000,7,15994000
01,5000,8,12995000
01,5000,9,18992000
01,5000,10,15995000
02,5000,1,13994000
02,5000,2,14995000
02,5000,3,13996000
02,5000,4,16994000
